claim,label,explanation
Oregon schools receive millions of dollars per year in federal school lunch assistance and yet they are required to spend that money almost anywhere but Oregon.,2,Ron Wyden says food served in Oregon schools comes from 'almost anywhere but Oregon'
A Michigan man said a stranger walking near his wife at a local mall could have been involved in sex trafficking.,3,"Psychological means of control, such as threats, fraud, or abuse of the legal process, are sufficient elements of the crime. Unlike the previous federal involuntary servitude statutes (U.S.C. 1584), the new federal crimes created by the Trafficking Victims Protection Act (TVPA) of 2000 were intended to address “subtler” forms of coercion and to broaden previous standards that only considered bodily harm."
3 indicted in unlicensed assisted living facilities case.,2,Maryland’s attorney general has announced three people have been indicted for allegedly operating unlicensed assisted living facilities in the Baltimore area.
Robbers in shopping mall parking lots are using ether-filled perfume bottles to render their victims unconscious.,0,Long-standing crime warning holds that thieves are trolling parking lots and rendering their victims unconscious with perfume samples.
U.S. to start antibody testing of sailors on coronavirus-hit aircraft carrier.,2,The U.S. Navy said on Friday it will conduct antibody testing of sailors aboard the coronavirus-hit aircraft carrier Theodore Roosevelt to determine whether they were exposed to the virus as it spread through the ship.
Your Fitbit Could Help You Get Pregnant — Here’s How,0,"The story focuses on how wearable technology — particularly the Fitbit — could help women track their ovulation cycle in order to increase the odds of becoming pregnant. The story does, briefly, address the fact that this will not help women who have other medical obstacles to becoming pregnant, but could have done more to address (even in brief) meaningful issues related to infertility. Similarly, while the story mentions the small sample size of the relevant study, it doesn’t stress that a study involving only five people is statistically not significant. Choosing to have a child is among the most important and personal decisions that a woman can make, and subsequent difficulties with conceiving can cause significant emotional distress. And these difficulties are not uncommon. According to the National Institutes of Health, “Studies suggest that after 1 year of having unprotected sex, 15% of couples are unable to conceive, and after 2 years, 10% of couples still have not had a successful pregnancy.” Many factors can contribute to fertility problems — in both women and men. Technology may prove to be an effective tool for helping women track their ovulation cycles, but the study discussed here is far too small to make any significant claims — and would still not be a guarantee that it will help many women become pregnant."
Study: Gene therapy improves Parkinson’s symptoms,1,"Room for improvement:  Some discussion of costs. While the gene therapy is in the early stages of development and a price is not likely available at the moment, the cost of other non-drug treatments could have been included. There were some critical gaps in the evaluation of the evidence and the reporting was not entirely accurate. More complete discussion of harms. Medication can be very effective for reducing the symptoms of Parkinson’s disease, especially in the first few years after onset. However, Parkinson’s is a progressive disorder that can eventually cause significant disability in a significant number of sufferers. Deep brain stimulation (DBS) has been used for almost two decades for people who no longer benefit from drug therapy. Although DBS provides relief of symptoms for many, it is not a panacea. The kind of experimental gene therapy discussed in this story could eventually provide another option to help patients manage their symptoms."
“The CDC just confirmed a 0.2% death-rate for COVID19.”,0,"""The CDC has not “confirmed” any mortality rate for COVID-19. The Facebook posts draw on the low-end of a range of estimates the CDC published in May saying the fatality rate for those showing symptoms was between 0.2% and 1%, with a """"best estimate"""" of 0.4%. The estimated overall mortality rate of those with and without symptoms would be 0.26%. Several health experts said they project the mortality rate is on the higher-end of the CDC’s estimated range, closer to 1%, which is 10 times more lethal than the seasonal flu."""
A crystal ball for the spine,0,"Is the ScoliScore genetic test of scoliosis progression risk a “tremendous advance forward,” as the company researcher quoted in this story claims, or is it “investigational” and in need of further study, as some major insurance companies have determined? Readers of this story get only the company line and none of the independent evaluation.They aren’t told about the test’s $3000 price tag. They aren’t told that the test has not been evaluated by the FDA or any other regulatory body. They are given the impression that it may be useful for a larger number of people than even the test’s maker recommends. They see the test portrayed as superior to alternatives when no such comparisons have been performed. They aren’t told that the spine specialist quoted in the story has disclosed elsewhere that he owns stock in the company. They are treated to a glowing report from a single patient (who has also been the only patient featured in other stories.) Scoliosis is common in adolescents, but for most it is mild and does not worsen as they grow. For some, the amount of curvature is greater and the question of whether it is going to worsen or not over time becomes clinically relevant. This is the population in which this test could be considered. The question is whether this test can improve the predictive ability of the doctor in a way that improves the process and outcomes of care compared to usual practice. One issue is whether this test may identify individuals at low risk for progression who may not need to be followed as closely and may not need a brace. The outcomes are the number of xrays, visits and braces avoided and the improved quality of life that results compared to usual care. The bigger issue is a very small percent of individuals with scoliosis go on to requiring surgery. Though not addressed, a test that could identify individuals early for intervention and prevent that would be a real step forward and one that could justify the cost of this test. However, no evidence is presented that the test could do this."
"More U.S. households smoke-free, study says.",2,"Nearly twice as many U.S. households are smoke-free compared to 20 years ago, reflecting an increased awareness of the health hazards from secondhand smoke, but too many people still are exposed, according to a federal study released Thursday."
Congo student with Ebola still finds a way to take exams.,2,"Claude Mabowa Sasi had lost his mother, a brother and a sister to Ebola. Instead of fearing death when he, too, was diagnosed with the disease, the young man had a different worry: How would he complete his college entrance exams?"
  A forwarded email encourages readers to “think before you donate” to non-profit groups. It makes a number of claims about the salaries of CEOs and the use of donor dollars. ,0,"""""""Think Before You Donate"""" Email's Claims about Charities- Fiction!"""
A man in Argentina died from peritonitis after holding in gas during a visit with his girlfriend's mother.,0,"This further demonstrates that the fictional plight of “Jorge” is just a tall tale with a moral lesson (a man killed by his own shame in the presence of his girlfriend’s mother) rather than an accurate description of events that actually took place — in Mexico, Argentina, or anywhere else."
A test for COVID-19 is mandatory for anyone seeking to donate blood.,0,Is There a COVID-19 ‘Loophole’ in Blood Donations?
Claimed the U.S. has “thousands of judges — border judges — thousands and thousands.”,0,"During the ongoing family-separation controversy, President Donald Trump and others have made false or misleading statements on several immigration issues."
 Some are questioning the old adage that eating carrots improves your vision. ,1,Eating Carrots Improves Your Vision
Chronic wasting disease found in 2-deer Douglas County herd.,2,"A case of chronic wasting disease has been confirmed in a captive deer in Douglas County of west-central Minnesota, marking the first appearance of the fatal brain disease in that county, the Board of Animal Health announced Tuesday."
Cancer drug may elude many women who need it,1,"""This is a story about two presentations at the The American Society of Clinical Oncology (ASCO) meeting about evidence questioning the accuracy of tumor testing to determine which women qualify for treatment with trastuzumab (trade name Herceptin). Tumor profiling has been hailed as a new era in individualized cancer treatment, but reports from ASCO demonstrate the imperfect nature of the current science, either in the ability to consistently provide accurate results, or in the validity of the assumptions made in the tightness of the linkage between diagnostics, drugs and effectiveness tests. The story lists some of the problems of inconsistent cutoff values for testing, but only provides limited quantitative evidence. The story mentions trastuzumab as a promising drug in the arsenal of breast cancer treatments; however, the story does not mention that trastuzumab is given along with chemotherapy. We are also not told that women take trastuzumab by infusion (IV) for up to a year. This may be play into the cost/benefit decision making process of whether to retest formerly Her2/neu negative women, or whether it makes sense for them to now take the drug, regardless of their status. The story only says that Herceptin is """"expensive"""" but it doesn’t give cost estimates for the drug (about $20,000 per year) nor for the HER2 receptor testing."""
Dow agrees to $77M environmental settlement in Michigan.,2,"Dow Chemical Co. has agreed to fund environmental restoration projects worth an estimated $77 million to compensate for decades of pollution by its plant in Midland, Michigan, officials said Friday."
State Senate leader outlines agenda as lawmakers sworn in.,2,"The Democratic leader of the Massachusetts Senate promised Wednesday to work for lower prescription drug costs, expanded mental health services and a reform to the state’s education funding formula as she laid out an ambitious agenda at the start of the Legislature’s new two-year session."
"New California laws help animals, fire victims, immigrants.",2,"Hundreds of new California laws take effect with the start of the new year, including measures stemming from the devastating wildfires that have swept the state. Others address animal rights, criminal justice, businesses and health care. Among them:"
"When I became president and CEO of Godfather’s Pizza, it was supposed to go bankrupt . . . We turned it around with common-sense business principles.",2,"A thorough review of business records and interviews with executives who worked with Cain show that the chain was widely considered troubled when he arrived. It's a slight exaggeration to say it was supposed to go bankrupt. But from all accounts, Cain's performance as CEO is widely considered a success."
"""The federal health care law is """"probably the biggest tax increase ever in the history of our country.""",0,Rick Scott says health care law is biggest tax increase in U.S. history
Schools agree to buy beef produced with reduced antibiotics.,2,Four upstate New York school districts have signed onto a new program aimed at reducing use of antibiotics on farms to prevent the emergence of antibiotic-resistant superbugs that threaten human health.
An online graphic accurately details President Trump's notable accomplishments during his first four months in office.,1,"As with many of the other items discussed above, whether or not one regards this as an “accomplishment” (as opposed, say, to a travesty) will depend almost entirely on one’s political views going in."
FDA Rejects Health Claim for Green Tea,1,"This article reported on the the FDA’s rejection of a petition to allow sellers of green tea to legally claim that it reduces the risk of heart disease. Although green tea has become more popular during the last decade, there is insufficient evidence to support the contention that green tea is beneficial in terms of heart disease risk. The article reported this in an unsensational fashion and also educated the reader about health claims. While reporting on the lack of evidence to support the contention that green tea provides cardiovascular benefit, this article missed the opportunity to mention evidence-based ways to reduce cardiovascular risk. It also did not inform the reader on potential harms of green tea consumption for some people (especially those with heart problems for whom caffeine consumption may be limited). The story said that spokespersons for the world’s largest green tea company and for the consulting group that filed the petition with the FDA did not respond to messages left for them. But there were no comments from individuals conducting research investigating whether green tea affects heart disease risk."
